UserID,MovieID,Timestamp
967,3081,975115680
2180,1017,974610909
4077,2506,965445096
5759,3358,958256130
1655,2078,974833574
1758,1676,974790495
5530,3396,959623964
3841,217,965999931
3031,3450,970429459
1264,2469,974822432
5250,2553,961354633
39,2580,978044073
2736,373,973393817
4098,648,965516868
2060,1422,974683698
1757,373,974709111
4269,2102,965302086
5621,482,959095155
2987,1500,970794745
5400,3578,960283787
1930,367,982436600
1470,1259,974839099
4830,3717,962907607
1680,3313,974837886
3039,2936,970257438
424,40,1017697416
5387,832,961192153
1890,2501,974693779
3484,3471,967062999
4543,2900,964671089
2227,2391,974599434
2793,3543,972930576
4682,29,963681028
4132,2599,965350553
3746,3699,990923135
5124,3736,962198483
3641,459,966484274
4277,2917,965468483
5084,454,962399579
697,2917,975559789
550,1916,976067369
5046,380,962501493
1759,1215,974703786
392,1028,976304518
3859,1544,965927678
2650,3114,973547732
5995,2571,956856452
796,1957,977755569
2559,2002,973988244
1333,1284,974775794
4508,3037,964984406
4055,405,965491464
4425,2363,965110640
869,3688,999377274
350,3793,976326914
904,2419,980205983
5691,1011,958599487
2109,3430,974655742
352,2297,976333565
4021,2375,965525189
225,3260,977257216
2857,2468,972507503
2056,1690,974816691
3592,1084,966645134
1308,62,974785216
3757,3755,966096122
4411,457,970365291
3128,1683,969292187
5289,2520,961082324
1193,3555,976736432
5950,1307,957181473
2005,2622,974677167
6040,36,957717191
3203,1955,1001027589
476,2406,976220287
182,507,977084563
656,750,975697746
5773,2997,959641958
5312,2042,965186305
5100,3863,1039957665
5517,1283,959701660
3891,3258,965802649
1303,3704,974838717
22,1479,978136997
3189,1573,969860797
249,2166,976727924
5834,1959,957852921
301,17,976573591
148,1247,977334777
4156,2410,965342309
1415,1265,974760485
3808,1801,965964313
5488,1372,959817402
2807,1947,972794108
5239,3101,961442667
877,1968,975270492
4524,1588,964815695
3963,3418,1018673169
3777,1207,966035223
5606,1393,959194059
1415,3363,974760540
3280,3744,968344626
1122,2712,974909237
3314,3300,967943916
1701,2146,1009695651
1979,920,974683677
3118,674,969402133
5080,1081,962412615
4789,2058,963001905
5153,1639,961970876
4775,3160,963032606
6016,2950,956778675
2913,222,971772727
2572,1266,973908014
4830,1197,963033964
4508,3257,964982621
5908,3448,957726065
3476,1367,968808011
1490,1374,974771449
767,932,975452338
1680,2992,974709972
4079,1101,965447519
1399,2389,974765835
4593,3357,988059137
5452,1200,959931277
1632,145,974715728
411,2081,978452692
4322,3758,965250738
4788,316,962997962
181,2407,977089151
2755,608,973192939
4854,1946,962831409
4957,1199,962904369
646,2701,975781389
2512,1457,974071521
1112,1752,974946413
839,1186,1004639289
4594,3062,964230364
5387,3264,960329233
4055,52,965491942
4064,1023,965476685
479,592,976218090
1736,2615,974705619
4901,3204,962686951
2752,2077,973195872
5620,1214,969311068
2909,1727,971970989
5665,1097,958758997
4277,3238,965290145
426,3174,976280711
1790,1097,974700033
3225,110,968438980
4591,2171,964306144
5265,930,961220780
4525,2944,964808458
442,260,978453592
3778,3835,966033171
314,314,976473687
2973,3354,971061169
5367,512,960510274
5837,736,957844782
225,1259,976832609
4322,1234,965257434
5580,1948,1026148067
151,2248,993117635
1409,1584,974763586
2347,3527,974411230
1861,231,974702885
4153,1476,965342318
3842,3157,1037879651
3574,3760,966731893
326,2139,976401727
231,720,996849336
4639,2395,966193383
4566,2005,973603469
864,2726,977181824
1820,2808,974698709
4026,1617,965517291
1333,2991,974777875
3993,1527,965699446
3270,1242,969933714
3269,50,968198934
1467,3543,976565551
3128,3117,969288559
3279,3911,996256784
1922,1089,974691518
4012,3578,965541484
5644,2571,958881789
385,3615,976301088
2259,1267,974589524
2088,3030,974659841
121,1127,977457864
639,964,979816463
3367,501,971617204
993,858,986297241
752,3686,975618999
1399,1036,974763768
585,3744,975949495
4585,2140,964325616
4611,95,964154259
187,2890,977077076
3391,542,967659077
4569,780,964470341
2559,1234,973989498
984,2917,975118840
5865,1356,957653792
4995,2395,962593120
1449,3299,975695902
2835,1673,972575474
1803,1339,974706167
1675,3919,974710050
2151,480,974620766
4344,1527,965331681
999,3699,975363592
1780,1246,1039939944
3134,2672,969083376
3807,1992,965967105
935,3512,975181247
1757,2987,974705149
4042,3218,965502931
4802,1083,993325510
3595,1214,966629933
4643,1545,963998434
3599,349,968296832
3585,300,966698182
2494,70,974097450
5717,377,958509588
117,1394,977495753
4918,1223,962674087
3890,1022,965798571
1941,2772,974950196
3973,2001,966357968
4508,2405,965970955
5852,246,957756108
1660,527,974711545
4505,2113,964984893
4169,1939,967164940
890,1645,997762205
6009,1271,956787919
4496,2396,964998878
3695,2077,974187107
1069,672,974945315
5667,1228,958768514
4548,3054,964647594
3141,2822,969033508
2402,2143,974263765
4985,1391,962593547
3029,1124,970367847
3724,1953,966224103
5268,3221,961169296
1202,1307,974857181
2546,3476,974039677
2580,1288,973889518
3051,548,1013415485
651,785,975704408
975,2331,975106376
1658,3723,974713027
839,215,980811190
4277,1079,967620327
4884,1339,962744814
5371,1704,960481190
5087,2253,967343857
212,3591,976905499
1220,2083,974838899
4645,928,963977201
4482,3067,965099182
2465,924,974324830
5860,2302,958701953
3705,1061,966287095
2020,800,974675895
4229,745,965312343
6007,1608,956791722
660,538,975688739
1135,3916,974879801
5961,2707,957026262
261,1777,976670723
3569,1269,966741273
586,110,975947850
724,1735,975522530
2931,2294,971506887
1616,2335,974736285
3096,1374,969642646
120,1203,978149525
4053,1744,965494483
2882,1617,976994952
3004,1259,970604538
2063,2428,975361481
1173,425,974858734
3123,1037,969324503
1151,2628,974870509
2777,2468,973048294
1736,1674,974704432
4260,3708,972109778
4255,1939,965306397
5627,2212,959046443
3773,364,966045137
302,2889,976506273
5664,2485,958927099
5847,1380,957796192
4475,1584,965062143
510,1372,976206001
550,548,976159266
4083,2353,965459832
1698,1010,975882640
4739,3510,963878642
3013,2006,970512248
3391,3052,1046188106
3274,1129,979767139
929,3255,977602497
3957,923,965672788
1794,2763,974709251
3727,3686,966223572
1433,1556,974760860
1150,1172,974876272
4673,3551,963762888
2820,2732,972660756
268,1393,976647059
2907,261,972179886
793,1104,975422037
3621,3760,966714805
5567,1943,959348538
1139,3259,974879031
3319,3478,967920119
1339,2478,974781029
3422,1089,967361485
4535,733,964722225
118,494,977501360
5536,1964,959991595
3851,2858,965879118
1632,1204,974716433
595,3175,975896629
3993,2321,965588486
3884,1377,967597418
3291,1719,968083546
4020,1377,965524533
1273,1542,974816841
1645,1593,988253596
2038,938,975249678
4416,111,965323896
1369,2542,992376110
1912,3360,1043277075
622,3910,975795792
1645,3052,974978739
1671,1050,974713804
3157,1625,968959598
1749,2020,974839566
4942,111,962643324
1391,674,974861993
3641,1186,966486314
1287,2396,977734621
1198,2599,974944939
1128,1704,974904457
840,1029,976207397
4600,1088,967477173
4555,539,964546251
3059,1267,970072906
23,3763,978462735
308,829,995838042
5566,780,959351655
5107,1127,962333915
5008,149,973735782
2178,1914,974610573
637,1010,975736867
2095,2546,974654043
3065,367,971149304
5148,225,962014188
4728,3723,1032134309
3090,1200,969659802
5511,2210,959716958
1790,1129,974701143
5222,3675,1039070888
3224,2871,968444652
4476,1224,965058869
1825,17,974779938
3343,2431,967779349
4447,1377,965167354
4906,1270,962745036
1483,442,979914334
2909,3443,971971272
3821,1273,974760699
5498,292,959805552
3420,1897,990720025
4041,1954,965512157
1356,2617,974784700
1422,2456,975691680
4021,2490,965521749
4016,914,965530038
5319,3039,960872989
5853,480,957748328
1778,44,976179893
5038,219,962521251
178,3388,977108225
4598,358,964217797
4238,2375,965415775
1068,919,974942882
4742,2206,963331729
5841,356,957821771
3718,912,966263563
1133,3160,974886345
6034,1260,956712333
4566,1489,964633619
4499,1805,964998446
4127,2880,965355802
308,2323,995834142
3065,555,971147761
4169,1246,971580583
721,450,975695697
2918,2064,971903291
3424,1721,967358670
1937,1060,974921606
5364,514,960523619
1958,1907,974858683
1685,1265,974719308
1543,3784,974742659
880,1080,975263836
4269,3706,965303222
3051,2706,970194551
390,1265,976313259
4169,2266,976589165
215,1676,976908547
1422,2109,976120241
4271,2054,965303323
4347,480,965218474
5831,3396,957896509
4983,3400,994128075
1150,3200,974876216
4466,3683,965070063
1737,589,976059362
4637,296,964031482
2776,1971,973054184
3309,2643,967967047
5643,3173,972537235
1641,3326,974714338
4109,1301,965370682
2937,608,971477949
4079,204,990809084
2611,1405,973724112
4016,422,965531338
3401,3024,980113207
5220,2571,961540624
5558,2949,959392191
482,1334,976242163
3140,3489,969040550
5983,480,956926240
2055,3519,974662793
3163,2746,968886162
1655,231,974712783
5786,441,958267139
1560,2394,1013990543
2641,1263,973568428
5269,798,961167474
204,1196,978058808
2153,1584,974621475
1980,2498,999665800
461,296,976228102
4511,2365,964980205
4054,147,965508483
3360,2125,967694042
660,463,975690189
5166,3093,961902448
3434,1606,967336157
5573,549,959300302
2223,1339,975262593
2842,1213,972548608
3104,1249,969557163
2604,2701,973772462
1147,296,974873713
1941,3403,989646238
471,1306,976224710
1812,2815,989182847
572,1975,975996253
3932,1073,965704255
192,2947,977093515
5812,27,960877598
3955,2763,965674464
4118,2089,983347073
5744,1011,960857717
5005,724,962598842
1820,2917,974699655
1004,3466,975050340
4728,1946,973325222
516,3179,976203241
2595,2335,973825923
2657,1911,973485437
1536,1196,974744817
1941,2491,975392413
3274,3745,968188357
4327,1291,965245014
2153,2080,976931400
482,813,976223149
3782,2797,966025296
4984,2987,962594021
3490,3751,967047706
2855,3909,972505878
2996,1586,972413930
4053,858,965496317
1880,1974,975380083
5002,3444,963278413
1916,99,974695469
1155,1500,974867006
737,2194,976152715
1853,441,975019188
240,2941,976757355
2595,2600,973823675
1182,2302,974854170
3293,3841,968128054
4577,903,964404540
204,2986,978049584
1414,1722,974761084
4107,2628,965477775
605,2710,975871784
879,1961,975262911
977,1172,975109411
302,2902,1014070840
678,2262,988637932
651,2700,975704137
1680,640,974843463
74,1267,983915530
2931,1372,971506397
6002,1953,960005945
2042,908,974670125
4523,1485,964814178
113,3555,977506404
1322,2871,974781734
2847,348,1028958324
5780,1687,958154877
1067,780,1016739891
5636,1799,959053146
352,10,976332658
1317,2542,975207979
1017,2729,975010773
2109,1625,974659831
1035,3098,974992737
1078,2291,974938337
5986,1177,956889983
2688,3552,978832775
2344,3868,974415205
5265,3298,963899299
4141,2710,965350801
5556,2665,959442786
2008,527,977543035
5463,3091,959900021
2829,1248,972591231
3163,2406,968868274
2888,1954,972061278
4529,1298,964748035
1004,2724,975052205
2995,1282,970696755
5220,628,961541220
5125,926,965162462
3824,1175,968676178
736,3354,975478283
2986,2982,970808847
2212,2987,974601947
4704,2082,963534227
4870,2973,962817891
5749,3077,962843454
4832,2858,962898569
5394,1617,960320352
1632,308,974720197
2478,3062,974328945
3705,3426,966284352
3762,132,966435591
1220,2,974925935
5547,339,959477586
3560,223,998254936
1698,3498,975875755
2631,2406,973614289
5074,1805,962429125
4728,1275,982382266
5492,3176,997205597
3550,2657,967155472
3473,1730,967137321
5555,95,959460391
4169,2459,971579182
3018,288,970519280
300,2028,976505983
5046,3060,962500716
115,3755,977501936
5099,2706,962367443
2110,897,974650678
3472,858,967142466
5139,3006,962060622
4956,3125,962640804
3526,532,966905203
5039,1515,962513012
3516,858,966965269
4077,708,965446435
474,105,976239421
2602,35,973786449
5852,515,958102036
3227,1259,968682377
642,932,975720744
2796,2746,997318794
3796,3363,966014386
1392,1208,974767330
4068,2147,965457376
3808,1208,965971513
3053,2504,970169419
4167,3846,965336457
4887,205,962740904
4112,3614,965368518
1576,1066,974737713
4812,42,962932341
2420,3408,974239731
4049,3593,965497402
1181,3068,974947990
3410,3421,967434446
3083,370,969762431
4680,2291,963683089
4591,750,964325732
3216,2407,968459940
2848,1907,972514172
2993,2686,970740682
2928,2243,971557491
4607,515,998919775
1087,1727,990549419
4042,2917,965510719
3285,714,968117414
5026,3113,962586716
4991,3735,962592425
757,2006,975454004
2611,3298,992890361
3491,2806,967067341
429,2278,976259087
3101,47,969577575
2907,1126,971821369
5946,2434,957193349
2258,799,974591064
3044,1997,970209498
2153,1313,974626243
5418,2746,960184930
5002,3418,962589815
5005,1278,962587015
242,2723,976750715
2303,1357,974583700
5607,2700,959715425
2691,1676,976391202
2733,1358,973234129
4058,1414,965492767
5475,3543,960938737
4615,3623,964142304
2751,3099,974817664
937,750,1045610037
4285,3716,965283449
1764,2149,974702802
1958,3513,1011560336
710,2000,975572791
5737,1961,959304498
3571,2686,966737883
3855,3418,965873043
1605,1021,975383005
5568,1240,959309383
3392,318,967506129
1150,381,974875139
5964,2123,956997161
4079,3810,965444514
893,3565,975227901
5975,593,956945177
3858,1136,965871396
1854,2528,1028507536
5794,2788,958069964
1725,1127,974704813
2171,111,974611806
1533,2574,974746563
3265,2371,968215058
4762,1617,963092965
5623,2095,959092807
5707,1210,958525586
881,1102,975264310
2223,1036,974600849
1613,1396,974732384
4867,596,962924573
3940,3246,965693586
999,438,975047018
4344,493,966453628
768,2153,975452709
2565,1205,973974877
145,2580,977345546
2995,196,970684194
2304,235,974502863
3393,1931,967495670
2117,951,974649058
5460,593,959907086
5631,2857,959134741
713,1022,975537797
608,110,975864355
951,745,975137879
1556,1215,999178241
5671,1036,958701927
4009,2119,965545370
701,3271,975553565
4472,3082,965064516
5614,2144,959191259
3618,415,966599043
594,2243,975899298
2605,2396,973747245
2403,474,974259942
4697,2581,1045791138
5025,1968,962576460
673,1584,975619703
1766,2291,974701581
1788,892,974700077
652,3484,975702252
4140,222,965354428
1777,541,974700346
5026,1837,962777251
2729,474,973263483
1280,2858,974794159
2641,3476,973568330
2721,1721,973278307
2251,1644,974603306
5795,3173,958079632
5300,2762,960977659
1463,587,1007678275
808,750,975431010
4698,3129,963588075
333,3363,996353714
1004,2450,975044972
2263,1358,974581582
3526,2141,966906330
5163,1997,961951230
1851,3785,998443099
1451,802,985649965
308,2001,976484892
4062,364,965481589
2800,3454,972859240
1830,2916,974698390
2602,2908,973786564
5543,1625,959514632
2578,904,973895531
2756,1036,973192986
4322,2539,965248455
5974,832,956948187
509,154,976207632
1285,2150,975458021
6036,1569,956753772
195,177,979495018
2161,2359,974617289
605,3147,975870195
5556,24,959442887
4446,112,965542313
6010,1214,956858109
1354,2641,978297769
1889,3355,989089657
1635,2717,974774502
2877,1748,972372162
3308,2840,968002314
4750,11,963191516
5493,1537,959813244
5093,527,962384719
2276,3252,974562084
2621,1676,973656390
245,2067,976828567
2402,3844,974263677
3563,3868,966787996
1688,2762,974709794
3751,3718,966204409
4344,1824,966452303
3964,2802,965668909
2761,799,973150217
721,1129,976465171
5002,2076,962590260
3831,3527,965929315
1609,2007,974730871
302,2311,1014071084
2975,1249,971021740
8,1639,978229702
1117,891,974913337
3942,1129,965692021
927,471,975194939
1178,451,974857110
5010,2966,962584514
3265,541,968363710
3304,1345,968007202
5475,534,994747772
4502,3168,965094514
5762,32,958220112
4572,3255,964462423
3212,2631,968538169
791,2011,981767865
5761,2973,982011671
494,2031,976215651
1181,32,974934900
4961,1270,962633880
5972,2422,959717920
3976,3671,965652902
5181,3175,961787943
1125,2316,1001873497
2585,590,973877888
2820,1762,972669449
3201,1345,968624513
5468,2712,959897890
630,3210,975782268
2792,1036,972930903
199,688,976977284
1447,44,984289815
1489,3814,974760356
699,1855,975559050
2575,1219,973905299
336,2011,976361741
5689,1285,958681506
2092,1258,974671907
1790,2423,974703640
338,1542,976346541
5394,909,960320290
2247,1253,1028758222
295,1690,976525822
1689,1920,974710362
2475,2454,974149711
238,1094,976760977
3079,1210,979079409
1611,1976,975827943
2878,3257,972948977
5074,1459,962470781
1757,3426,974707285
1053,2203,974953365
3014,832,1013917437
509,1198,976296669
1904,2144,974756344
1912,1405,1010731844
2700,1732,973304846
6025,1196,956728704
5730,1954,958442112
5131,1962,962132751
4379,804,965177119
2100,3602,974671643
3344,17,967777685
4508,3576,964980377
3848,2959,965879847
2258,3412,980136473
4950,2186,962639549
1181,1197,974857166
3093,3566,969651737
757,2792,975455411
5264,3683,961181507
4995,1747,962593411
4303,3359,965267018
701,3623,979094791
651,3671,975709456
4354,1262,966754289
3716,2699,966264991
2335,1267,974423659
3075,2437,969904205
3692,590,966397107
5576,1197,959290706
3717,3072,966264061
4742,1320,963331154
1151,3386,975037415
1203,3452,974844687
5652,322,958847259
1127,3,975345439
2859,3733,1022080751
5367,2628,960500265
3653,1196,966452954
5466,1188,959898079
1068,3082,974948245
1793,2000,974755222
5321,784,960862392
1181,2568,974856961
412,3125,976292544
2177,150,974613312
4131,2872,965351797
4981,1057,962600194
2753,598,973199584
2010,2799,974682978
4802,1962,964145950
5762,2262,958220411
4946,2467,962759733
839,412,980998994
1426,1608,974859883
3898,3451,965776680
321,595,976417163
5394,1704,961438330
2476,2611,974149219
4130,3635,965352328
3216,1694,968462081
2453,1196,980727225
5996,3744,979663961
4601,589,964206493
3850,1680,965881147
2652,1244,973534991
348,2662,976330245
4829,196,964234157
4557,260,964539053
4987,2373,962592726
4449,500,965088741
6011,1873,956787018
1021,2896,975008402
2777,3526,973194292
2611,1625,973803228
3536,292,966888261
1632,2374,974720017
2380,3831,978095401
1889,1017,989088378
4053,2959,965491496
5738,3434,958417684
676,2617,976164630
4354,946,966754362
5317,18,972361363
656,1953,975740083
856,3150,997504068
2926,838,1006656856
5893,3422,957464150
3996,1374,965583692
1387,921,974766360
3945,2369,965688631
5763,1614,960677482
2063,2316,996384961
1173,708,975001371
1142,2320,974874929
5888,3524,957479605
1448,2786,977261409
2748,1240,973207860
5333,72,976419461
5038,3793,963798296
3912,3578,965754245
549,610,976117128
1152,3799,974867912
4682,3451,965657098
352,589,976324979
3981,356,965625748
2664,2369,973455415
1260,3147,977240060
4725,1855,963379753
515,965,976203667
5422,539,960254948
1803,1586,974704904
4768,2539,963086742
3681,3325,973902113
1360,480,974771291
5542,1204,959545735
5046,370,962502169
957,17,975129564
1340,1197,974774615
4169,3459,971581238
2340,3649,974421650
4076,1704,965444841
4467,3714,1032407910
1033,3871,974997436
1052,1123,974955476
5857,920,957736737
5738,592,958416943
4975,2001,962608002
705,3327,975548021
2054,3300,974664153
1687,2423,974712524
3476,953,967209815
377,2268,976303373
2776,538,973055716
5698,1663,958592584
1702,589,974876872
2814,3578,990836113
4318,3753,965338243
163,529,977214144
1608,2690,974730614
5956,1073,957316731
5322,912,960857570
1066,3927,974945479
3916,353,989611676
4899,1358,962703191
4579,1408,1008573781
1323,302,974777323
5960,593,957030293
3771,891,966048585
1266,1073,978579213
754,912,975704632
2288,1221,974520942
4353,3755,965192497
295,3354,976526579
3561,2991,976479898
1599,587,974823036
2116,274,983992808
937,1858,995059199
777,1371,975437699
3281,1127,968167681
3882,1694,965826113
1298,1377,974789738
3724,2779,966222184
2064,1193,974666641
1195,2097,974851182
4790,1711,963105877
4747,3753,963241436
5299,2087,961005436
1010,2762,975226241
633,2433,975775832
2041,2122,988580034
2700,2671,973306370
4568,2396,964477819
3476,1242,967133519
5005,1250,962586384
1145,1263,974873736
3371,2015,967667110
999,1363,975364784
524,19,976173691
1108,43,974919234
1203,589,974927258
5488,1046,1021409211
4422,1097,965117469
5222,3044,961531312
5829,1387,957894419
5153,3471,961970439
5011,548,962592985
5831,3868,971915214
586,1200,975947850
2177,296,974613172
4981,1357,962600082
1899,858,974694446
727,3360,975518778
2793,2683,972935539
5333,1029,960832879
4079,2918,990808550
2578,912,973894900
6024,2013,956749398
1678,1625,974710407
1340,593,974783946
6001,2950,956806385
4637,1888,964033089
5980,3508,956943639
5227,47,961476515
4585,1197,965960465
5895,2580,957463151
733,1278,975482755
3561,2712,966796113
4054,2728,965498633
3786,1914,966031001
5166,1201,961930928
2068,1580,974658971
1597,851,1035294422
2761,356,973150554
1473,968,974758272
1855,2001,974785323
3900,1270,965875052
849,2567,975350620
3308,3269,967976071
1726,457,974710219
2995,1921,970684570
3806,1655,965966161
3985,2396,965617158
2928,2746,971551771
1001,2687,976297446
4517,2700,964862652
1104,3897,974921136
5926,2334,957278532
3626,292,966556730
4802,736,963197534
1860,2959,975258824
3182,2311,968775206
2170,2406,974612361
1699,1212,981321587
1212,1791,974842814
5785,3481,958158914
512,2414,976206150
5025,1201,962575913
3380,2971,967587757
5996,1665,1020111097
3942,3397,965691127
5367,3196,960505935
232,1,976812596
3675,2160,966368366
1221,2640,974840017
329,512,976394656
309,2054,976485272
3887,1042,965807691
3536,2797,966887339
3512,661,967152773
843,3525,975358502
3145,3869,968973190
889,1962,975261380
869,2447,975395434
4417,1220,965136421
4031,2644,965513037
3825,1376,965941330
3762,1981,966435091
2018,1178,974676207
4966,2288,962610518
1386,2394,975347749
2905,3175,971839535
1111,631,974919269
752,247,975459336
2749,969,983468699
1889,1845,989087326
4612,3186,964148467
5886,1373,957487818
4817,912,962924667
5936,69,957214467
4658,1750,963966553
5843,595,957807213
3600,494,966624549
4506,2336,964982100
5443,2615,959990693
4387,1223,987134941
4520,1258,990901053
764,2420,975454252
3089,2875,1009692056
6040,1230,957716717
4681,1272,963682829
4814,2259,962929443
720,1213,975529629
735,1608,975695010
1449,318,974826662
1377,2372,974769015
899,1873,975219188
4126,2001,1025063540
5917,1617,957315089
2955,1,971204594
5273,1256,961109785
5831,249,957889633
1484,3274,997907958
537,110,976137744
5486,1086,959825820
72,3255,977868874
3323,1234,967920044
3280,1704,982259779
3789,1197,966630878
477,1518,976219803
4094,3499,965421748
5453,3044,1029360125
3302,1028,968030372
4195,3284,965323602
4647,3535,963971183
2102,110,974655529
2623,1193,973641729
4904,1079,962685232
1455,260,978990819
539,3911,976128184
4663,88,963865843
4609,1688,964164690
3278,2973,971622767
2446,733,974235418
48,2394,978013196
4489,3597,982615776
5061,2700,962488994
2590,2122,973841028
5211,2407,961597933
2409,1124,974251827
1794,1784,974700515
1218,1210,974838925
3544,110,966866263
975,3564,975126822
2175,3174,974610317
4308,3324,965261753
5942,1256,957205415
5854,2780,958346328
935,50,975182181
5981,1078,956931743
192,423,977781769
639,3799,980476787
242,2791,976750383
5333,1173,1034568287
2456,2115,974182603
1100,1205,974924248
1218,3078,974839398
3080,368,969810150
4608,1459,964190873
3486,783,967059520
1828,1265,974699847
1496,449,974755031
5575,1646,959292271
4124,2918,965443456
4448,3324,968685551
3080,1963,976301511
4748,2078,963275837
1721,1283,974704483
1219,1049,979518780
329,339,977870833
6036,915,956753311
4277,2763,1011560130
4543,1972,964671397
3884,3669,965816329
5782,1302,958152778
2590,24,973930883
5771,2991,958694282
5568,1687,959311360
3717,1259,966263931
3418,253,967399004
5317,3090,972356100
145,2038,977345433
3156,3147,968886733
264,1042,976713360
4808,2699,962954266
2077,2302,979972805
3946,2414,965748100
3189,329,969861112
3312,47,967955024
5312,596,965186097
4116,2391,965362361
1842,1485,996425747
2038,2936,974668693
4238,353,965341526
1121,11,1007755770
1010,1499,975220719
5568,356,959309996
163,1213,977216763
4823,1207,962917945
22,330,978153864
2529,1911,974569385
2261,2324,974583173
5755,1333,958265911
1274,1285,1002192079
2947,3179,1037740442
3878,2243,965837869
1468,260,974754725
4104,2001,965409078
1449,1544,975529098
390,968,976304041
3218,3384,968454559
4578,151,964388795
3834,2987,966371695
5653,2352,958860614
2895,3104,971990335
4271,3253,965301411
5328,337,960838418
4901,1573,962685668
5636,112,958966728
173,3701,989604145
3850,253,965882229
3224,932,968706385
5614,471,959205286
5654,2407,958846354
1434,3752,974761652
5805,1965,957989716
549,12,976117805
4904,920,962685695
949,1129,975141110
4169,2071,975804604
5763,1244,959534632
2825,1186,972612877
199,736,976978581
1258,3932,974821544
2409,3033,974252052
2158,1230,974618600
2526,908,974064348
1088,1280,1022798129
524,3826,976166592
2054,3868,974661199
5273,967,961112580
3675,239,966364554
2051,47,974662989
5015,1385,972932244
5220,2990,961552918
36,1968,978063623
1400,3386,974766027
1952,2280,974956562
4054,1911,965511523
1350,356,974773187
4946,1209,962999184
4359,1748,965193865
5881,3408,957547619
2810,126,972840889
1031,589,974998838
3823,3758,965942933
1067,2997,974952547
2480,2657,974148364
1650,1407,974715668
5205,377,961640049
2628,851,973628163
5960,2485,957029615
5832,3504,957887203
2900,912,971909006
1285,3816,975457981
5625,3543,959087554
4187,3462,965326985
4078,3360,965603649
4005,608,965559598
2202,2706,974605858
1639,3949,977517825
6006,1688,957032883
6009,1573,956788247
3412,316,968726261
2319,986,974475985
4406,780,965156190
2997,11,970673018
586,1235,975949326
4478,1517,983992043
4261,163,965306537
4966,3702,962610121
5390,1256,960330835
3312,3745,981879856
126,1063,977444998
4693,912,963602947
1908,1590,974871928
777,39,975438326
5265,921,961220507
1988,628,974858002
2843,2792,972545091
4212,266,965318935
3824,590,978123811
5054,1196,962487344
1983,3578,974684388
5541,1221,959523527
1447,3827,981020553
2726,1234,973268070
3401,1702,980117726
392,2502,976304578
4725,2143,963374639
1333,1408,974776358
2727,2905,973267474
4643,2710,963999243
1473,969,974752856
2458,353,974177021
1865,3952,987389202
1068,1196,974951730
1698,919,974770278
3230,1,968390653
4808,3498,963036524
2359,2701,1014839839
5481,2762,959868127
778,2872,975436428
3789,1914,966019989
1879,2248,975210263
5100,2565,962715291
33,3608,978983108
4156,949,965690706
1069,2912,974943302
1311,3175,974784540
3454,372,968198312
5483,2289,959889696
2734,2324,973229938
1317,1518,975215684
5011,2710,962592058
3718,2966,966264068
4737,2243,963282336
3992,253,965594403
2909,3388,971973737
245,2648,976827735
1673,2642,974951822
543,44,976121292
778,1387,975436305
2761,3052,973150358
5344,2069,960675580
3227,3260,968798703
1852,480,974696998
945,21,975161687
5972,434,965931266
5955,2791,957109994
3569,2916,968262361
5761,2593,982011901
220,3882,976836862
169,3397,977210320
1946,1213,974743248
1022,2394,975006767
1448,1258,976121456
2435,3107,974224382
2918,1245,999802429
757,2386,975459270
481,1292,976248446
5482,3412,959867618
2116,1431,983992721
5950,1302,957444116
1851,551,974698015
2592,707,974057116
2664,237,973457914
3530,380,966895035
699,595,975563915
3677,1969,966364375
3751,17,966130526
1819,1097,974698569
970,1587,975977856
2621,527,973655236
5831,3543,957887798
2439,3947,974225470
5151,2968,961985929
3441,502,972960847
1968,3102,974744003
2383,552,974325143
3747,3005,966138163
549,157,976071167
4161,198,965340584
3807,3919,1013347150
5227,2427,961475401
1035,2344,974992541
1899,45,974776988
5544,1240,959498123
3412,3499,968725972
2090,316,974764636
1809,3081,974699218
329,3784,979571864
3804,1340,965968569
5271,353,961139439
199,1527,976979313
1980,2331,974691337
4055,6,965490721
3618,2841,966597236
412,1042,976649335
184,588,1038970406
3478,1193,967119530
2719,1206,973285123
4470,2110,965067593
4399,919,965159769
3476,2454,968942679
5838,2125,957839760
4048,711,965496438
4358,2517,965187878
3026,2829,970462891
746,2841,975470467
2605,3702,973747591
810,1377,975393890
457,3683,976232757
2793,3256,972933892
3253,334,969237091
5633,1210,959013397
3741,1095,966161258
4773,2340,963067349
4647,549,963964531
2896,1270,971990811
3311,1030,967960596
1765,1973,974707893
5866,1214,957649595
5070,2173,962469721
2611,3578,992890482
4344,1964,965307053
5220,2076,961542060
5687,107,958602819
726,1393,975519406
3802,3615,965982591
3458,235,967222824
3356,1625,967698456
352,339,976332410
5749,2726,962842722
2737,3742,973229170
2680,383,973389033
5916,2475,957461316
2895,1189,973192058
4899,2011,969319922
667,3510,993877698
4748,2701,963275212
4605,1404,964203321
3470,1587,967148975
2742,2015,973220997
3997,1240,965579062
5063,2087,963972079
5479,2288,959868533
271,558,976636313
4373,1019,965182663
4041,2100,965712151
531,16,978971034
1477,904,974752987
198,1385,977003642
2063,3401,975743330
2374,849,974337403
935,490,975181534
856,1673,975345961
1244,3173,975339728
5186,1909,961727911
4411,2720,969332071
2855,3865,972506041
988,1299,976396943
5268,466,961170278
716,3114,982884009
933,589,975185220
322,2870,978049205
1274,3769,974812310
