UserID,MovieID,high_rating_predicted
3756,168,1
3771,168,0
4058,168,0
245,168,0
798,168,0
889,168,0
1283,168,0
2986,168,0
3600,168,0
5113,168,0
899,168,0
1203,168,0
1472,168,0
1980,168,0
3191,168,0
5026,168,0
999,168,0
2566,168,0
5107,168,0
5250,168,0
1496,177,0
2996,177,0
4169,177,0
4277,177,1
3327,177,0
1641,177,0
669,177,0
877,177,0
195,177,0
352,177,0
678,177,0
817,177,1
3564,177,0
5957,177,0
4514,177,0
5011,177,0
2010,177,0
3942,177,0
1605,182,0
4001,182,0
5652,182,0
329,185,0
4190,185,0
5852,185,0
435,185,0
855,185,0
984,185,0
1820,185,0
2763,185,0
3607,185,0
3792,185,0
4994,185,1
692,185,0
780,185,0
839,185,0
2895,185,0
3690,185,0
4928,185,0
398,185,0
1329,185,0
1362,185,0
1509,185,0
3401,185,0
4285,185,0
4578,185,0
4808,185,0
948,185,0
1643,185,1
1714,185,0
4613,185,0
5797,185,0
338,185,0
678,185,0
2793,185,1
4193,185,0
4406,185,0
5305,185,0
6001,185,0
58,185,0
151,185,0
508,185,0
1284,185,0
2222,185,0
2934,185,0
4287,185,0
4728,185,0
5026,185,0
5550,185,0
302,185,0
1817,185,0
2624,185,1
3464,185,0
3778,185,0
4116,185,0
4335,185,0
53,190,1
4277,190,1
4530,190,1
930,190,0
4643,190,0
5434,190,1
1980,190,1
3110,190,1
329,205,0
1265,205,0
1273,205,1
2777,205,1
4682,205,1
45,205,0
3031,205,1
4887,205,1
3829,205,0
4458,205,1
187,205,1
3289,205,1
235,206,1
1181,206,0
3410,206,0
3835,206,1
5667,206,1
5418,206,1
1448,206,1
2507,206,1
218,209,0
4016,209,0
2777,209,0
1598,209,0
3618,209,0
4183,209,0
187,209,1
683,218,0
3841,218,0
5433,218,0
2320,218,0
3519,218,0
1069,218,0
3007,218,0
3292,218,1
4299,218,1
4345,218,0
5393,218,0
3592,218,1
1173,218,0
3829,218,0
3127,222,1
3213,222,1
3611,222,1
4725,222,0
4655,222,1
5755,222,1
3049,222,1
3539,222,1
3931,222,1
4001,222,0
4483,222,0
531,222,1
1158,222,1
1969,222,1
5329,222,1
1868,222,1
2174,222,1
2751,222,0
4140,222,0
4666,222,0
62,222,1
752,222,0
2660,222,1
3770,222,1
5502,222,1
5974,222,0
2913,222,1
4748,222,1
271,223,1
451,223,1
597,223,1
633,223,1
723,223,1
842,223,1
1025,223,1
1051,223,1
1201,223,1
1265,223,1
1507,223,1
1975,223,1
2776,223,1
3727,223,1
3794,223,1
4263,223,1
4937,223,1
5030,223,1
5367,223,1
5965,223,1
122,223,1
1008,223,1
1125,223,1
1400,223,1
1820,223,1
2723,223,1
2780,223,1
3192,223,1
3819,223,1
3857,223,1
4227,223,1
4312,223,1
4842,223,1
5090,223,1
5099,223,1
5333,223,1
5335,223,1
5370,223,0
5442,223,1
295,223,1
299,223,1
306,223,1
944,223,1
1227,223,1
1407,223,1
1628,223,1
1930,223,1
2380,223,1
2627,223,1
2891,223,1
2987,223,1
3022,223,1
3056,223,1
3167,223,1
3350,223,1
3413,223,1
3625,223,1
3726,223,1
3815,223,1
5545,223,1
5738,223,1
425,223,1
498,223,1
838,223,1
1272,223,1
2060,223,1
2106,223,0
2401,223,1
2910,223,1
3051,223,1
3410,223,1
3723,223,1
4382,223,1
4409,223,1
4480,223,1
4578,223,1
5032,223,1
136,223,1
549,223,1
664,223,1
1169,223,1
1230,223,1
1669,223,1
1738,223,1
1746,223,1
1833,223,1
1876,223,1
2097,223,1
2129,223,1
2143,223,1
2631,223,1
2881,223,1
2918,223,1
2929,223,1
3193,223,1
3218,223,1
3526,223,1
3715,223,1
4682,223,1
5121,223,1
5387,223,1
5718,223,1
10,223,1
219,223,1
895,223,1
1409,223,1
1556,223,1
2568,223,1
3391,223,1
3560,223,1
4814,223,1
5733,223,1
5813,223,1
272,223,1
349,223,1
899,223,1
1168,223,1
1264,223,1
1794,223,0
1909,223,1
2931,223,1
3735,223,1
3780,223,1
3953,223,1
4458,223,1
4611,223,1
118,223,1
566,223,0
643,223,1
1013,223,1
1101,223,1
1719,223,1
1862,223,1
1929,223,1
1954,223,1
2376,223,1
2456,223,1
2461,223,1
3491,223,1
3605,223,1
3880,223,1
4430,223,0
4711,223,1
4795,223,1
5413,223,1
5831,223,1
847,224,0
1294,224,1
4957,224,0
4386,224,1
4591,224,0
2909,224,1
5933,224,1
202,224,0
1158,224,1
3280,224,0
301,224,1
549,224,1
800,224,0
4845,224,1
5795,224,0
911,224,1
1447,224,0
1587,224,0
2453,224,0
2596,224,1
3205,224,0
3518,224,1
5321,224,0
3808,224,0
4611,224,0
5026,224,0
1836,224,1
3910,224,0
319,225,0
3261,225,0
5000,225,1
258,225,0
1010,225,0
1050,225,0
1242,225,0
2102,225,0
5148,225,0
854,225,0
1181,225,0
6009,225,0
2402,225,0
3454,225,0
4560,225,0
3868,225,0
2098,225,0
3191,225,0
3738,225,1
3829,225,0
4372,225,0
1962,225,0
1088,230,0
1889,230,0
3042,230,1
3650,230,1
5100,230,1
5916,230,0
1266,230,0
3125,230,1
1605,230,0
2743,230,0
4510,230,0
4867,230,1
854,230,0
1142,230,0
3285,230,0
4480,230,0
4578,230,1
543,230,1
1724,230,1
4026,230,0
4682,230,1
5522,230,1
411,230,0
911,230,1
2529,230,1
2540,230,1
2986,230,0
3547,230,0
424,230,1
3603,230,0
6036,230,0
566,230,0
2376,230,0
3174,230,1
3917,230,1
5530,230,0
481,232,1
2809,232,1
2945,232,1
5981,232,1
146,232,1
297,232,1
444,232,1
1125,232,1
1694,232,1
2628,232,1
2684,232,1
2723,232,1
3054,232,1
4663,232,1
5018,232,1
3135,232,1
5054,232,1
1181,232,1
1253,232,1
1698,232,1
1947,232,1
4448,232,1
5271,232,1
6009,232,1
1279,232,1
1714,232,1
3718,232,1
5956,232,1
396,232,1
550,232,1
795,232,1
848,232,1
2608,232,1
3842,232,1
4099,232,1
4630,232,1
284,232,1
1281,232,1
4834,232,1
1338,232,1
2733,232,1
2859,232,1
3988,232,1
5987,232,1
53,233,1
137,233,1
633,233,1
209,233,0
1170,233,1
1925,233,1
5333,233,1
218,233,0
1733,233,1
4425,233,0
1597,233,1
1698,233,1
3137,233,0
5317,233,1
3830,233,1
3985,233,1
4444,233,1
2395,233,1
4981,233,1
975,233,0
1105,233,1
3808,233,0
3829,233,0
5567,233,0
3224,233,1
3705,233,1
5911,233,1
392,246,1
406,246,1
1352,246,1
1890,246,1
2023,246,1
2393,246,1
2572,246,1
3669,246,1
4937,246,1
5682,246,1
5852,246,1
1206,246,1
1244,246,1
1306,246,1
1427,246,1
2607,246,1
2941,246,1
3912,246,1
4457,246,1
5539,246,1
826,246,1
969,246,1
2105,246,1
2177,246,1
2197,246,1
2210,246,1
2380,246,1
2803,246,1
4016,246,0
4681,246,1
4928,246,1
5193,246,1
5625,246,1
564,246,1
1182,246,1
1451,246,1
1698,246,1
2826,246,1
3398,246,1
5446,246,1
5532,246,1
5982,246,1
173,246,1
1381,246,1
2020,246,1
2147,246,1
2918,246,1
3830,246,1
4122,246,1
4150,246,1
5443,246,1
5522,246,1
5561,246,1
5912,246,1
1389,246,1
2608,246,1
4048,246,1
4652,246,1
1203,246,1
2931,246,1
3829,246,1
5091,246,1
5340,246,1
281,246,1
1112,246,1
1851,246,1
2593,246,1
2963,246,1
3778,246,0
4079,246,1
4398,246,1
4960,246,1
53,259,1
5949,259,0
1925,259,0
2051,259,0
4033,259,0
429,259,0
1010,259,0
331,259,0
3018,259,0
5051,259,0
4697,274,1
5682,274,0
2116,274,0
970,280,0
4169,280,1
4076,280,1
48,280,0
1146,280,0
2909,280,1
3067,280,1
4425,280,0
1194,280,0
2041,280,1
2106,280,0
1724,280,1
4026,280,0
5795,280,0
4055,280,0
1842,280,1
5026,280,0
1449,280,0
4303,280,1
4126,291,0
4227,291,0
3539,291,1
4852,291,0
5029,291,0
1611,291,0
4686,291,1
3311,291,0
3558,291,1
3825,291,0
5964,297,1
4009,297,0
1322,305,1
4169,305,0
2237,305,0
2753,305,0
1605,305,0
3539,305,1
4928,305,0
877,305,0
1015,305,0
4522,305,0
5511,305,1
5600,305,0
45,305,0
528,305,0
710,305,0
5172,305,0
546,305,0
1896,308,1
1425,308,1
699,308,1
590,308,1
1470,308,1
1632,308,1
3277,308,1
4343,308,1
4480,308,1
2188,308,1
1660,308,1
1224,308,1
1264,308,1
963,308,1
1449,308,1
2507,308,1
3394,308,1
4430,308,0
4697,319,1
5552,319,0
1902,319,1
3654,319,1
4384,319,1
4823,319,1
2246,319,1
3065,319,1
3451,319,1
3789,319,1
2581,319,1
4344,319,1
4497,319,1
4560,319,1
5269,319,1
2608,319,1
2679,319,1
4790,319,1
4951,319,1
33,319,1
724,319,1
5458,319,1
802,319,1
2215,319,1
2557,319,1
223,325,0
4837,325,0
2085,325,0
1297,325,0
3710,325,0
4344,325,0
2116,325,0
3327,328,0
524,328,0
4062,328,0
4114,328,0
1676,328,0
3980,328,0
4585,328,0
53,330,1
22,330,0
3121,330,0
4305,330,0
3012,330,0
4658,330,0
3526,330,0
1639,330,0
272,330,0
1919,330,0
566,330,0
1676,330,0
3768,330,0
3026,333,0
5647,333,1
386,333,0
1434,333,0
1613,333,1
2882,333,0
3208,333,0
4312,333,0
4387,333,0
5365,333,1
442,333,1
620,333,0
1100,333,0
3138,333,0
3272,333,1
3557,333,1
4074,333,1
4318,333,1
4352,333,1
6027,333,1
1142,333,0
2078,333,1
2926,333,0
2932,333,1
3051,333,0
3320,333,0
3681,333,1
5576,333,1
301,333,1
1737,333,1
2163,333,1
2436,333,1
3916,333,1
4124,333,0
5443,333,1
5915,333,1
591,333,0
1454,333,1
3742,333,1
424,333,1
454,333,0
752,333,0
1150,333,0
1579,333,1
1958,333,1
3250,333,0
3945,333,0
4458,333,0
1390,333,1
3778,333,0
5878,333,1
5074,346,0
855,346,0
48,346,0
4091,346,0
891,346,1
3391,346,1
1712,346,0
1758,346,1
2124,346,1
4771,346,1
5107,346,0
513,348,0
1974,348,1
2259,348,1
2907,348,0
6040,348,1
2753,348,1
4663,348,0
5763,348,1
5765,348,0
5838,348,1
881,348,0
1628,348,1
2383,348,1
3683,348,0
4608,348,1
2847,348,0
3285,348,1
3320,348,0
3934,348,0
4480,348,0
4647,348,1
5548,348,1
1845,348,0
2863,348,1
5153,348,0
5387,348,1
5925,348,1
352,348,1
678,348,1
1543,348,0
2679,348,1
2793,348,1
2986,348,1
5888,348,0
1577,348,1
1767,348,1
3145,348,1
410,348,1
1836,348,1
3732,348,0
3769,348,1
4194,348,1
5431,348,1
5622,348,1
970,353,0
3691,353,0
3727,353,0
3997,353,0
4957,353,0
5433,353,0
5605,353,0
5614,353,1
3108,353,1
3125,353,1
3579,353,0
4656,353,1
5354,353,1
5950,353,0
560,353,1
1050,353,0
1087,353,1
2458,353,0
2909,353,1
3690,353,0
3833,353,1
5964,353,1
2205,353,0
3620,353,0
4238,353,0
4343,353,0
4534,353,1
4626,353,0
5271,353,0
5397,353,0
549,353,1
869,353,1
3763,353,1
3771,353,0
3821,353,0
3916,353,1
4313,353,1
4495,353,1
5387,353,0
5472,353,0
5717,353,1
5795,353,0
2793,353,1
3618,353,0
4404,353,0
5161,353,0
5185,353,0
5305,353,1
5857,353,0
151,353,1
424,353,1
990,353,0
2263,353,1
3770,353,1
3808,353,0
4004,353,0
4049,353,0
4257,353,0
4535,353,1
4611,353,0
5712,353,0
1004,353,0
1101,353,0
1803,353,0
1962,353,0
2265,353,0
2611,353,0
3768,353,0
4555,353,0
5364,353,1
5636,353,0
5684,353,0
1974,355,0
2496,355,0
3013,355,0
3650,355,0
3843,355,0
3997,355,0
4169,355,0
4181,355,0
4517,355,0
5543,355,0
1434,355,0
2109,355,0
4386,355,0
3509,355,0
3667,355,0
4510,355,0
5382,355,0
4478,355,0
3756,355,0
678,355,0
1709,355,0
3600,355,0
4048,355,0
4055,355,0
5978,355,0
75,355,0
4535,355,0
5046,355,0
5747,355,0
2073,355,0
2507,355,0
5530,355,0
101,360,1
1613,360,0
92,360,0
721,360,0
1609,360,0
528,360,0
1667,360,0
2251,360,0
3391,360,0
3590,360,1
1962,360,0
161,363,1
2608,363,1
2293,363,1
4854,363,1
412,367,1
481,367,1
744,367,0
2023,367,1
2069,367,1
2156,367,0
2180,367,0
2771,367,0
3013,367,0
4169,367,0
4517,367,0
4725,367,0
4796,367,0
5417,367,0
5543,367,0
5682,367,1
5847,367,1
355,367,0
715,367,1
770,367,0
1207,367,0
1304,367,1
1311,367,0
1694,367,1
2042,367,0
3228,367,1
3500,367,1
4014,367,1
4227,367,0
4277,367,1
4788,367,0
5204,367,1
5755,367,0
48,367,0
163,367,0
442,367,1
1733,367,1
1930,367,0
2105,367,0
2470,367,0
2537,367,0
2681,367,1
3067,367,1
3584,367,0
3816,367,1
3931,367,0
4374,367,1
4867,367,1
4995,367,0
5492,367,0
1181,367,0
3065,367,1
3609,367,0
3823,367,1
3824,367,0
4115,367,1
4133,367,0
4448,367,1
4768,367,1
4840,367,1
4948,367,0
5183,367,0
5576,367,1
166,367,1
301,367,1
403,367,1
543,367,1
669,367,1
922,367,0
1317,367,1
1780,367,0
1943,367,0
3093,367,1
3651,367,1
3652,367,0
3715,367,1
3763,367,1
3985,367,0
4123,367,0
4140,367,0
4497,367,1
5029,367,0
5136,367,1
5627,367,0
338,367,1
550,367,0
952,367,1
1447,367,0
1897,367,1
2178,367,1
2290,367,0
3091,367,1
3265,367,0
3391,367,1
3592,367,1
3618,367,0
4932,367,1
83,367,0
424,367,1
608,367,0
1086,367,1
1129,367,1
2411,367,0
2562,367,1
4005,367,1
4360,367,0
4541,367,0
5236,367,0
5508,367,0
5650,367,0
134,367,0
788,367,0
802,367,1
1246,367,0
1503,367,0
1819,367,1
2302,367,0
2624,367,1
2645,367,0
3224,367,1
3312,367,0
3929,367,0
4179,367,1
4222,367,1
4430,367,0
5634,367,1
6016,367,0
1051,372,0
1426,372,0
2857,372,0
4482,372,1
4957,372,0
5482,372,1
1812,372,0
3336,372,0
5763,372,0
169,372,0
1010,372,0
2223,372,0
2743,372,0
3080,372,1
3120,372,0
3484,372,0
5488,372,0
5824,372,0
2164,372,0
2202,372,0
2777,372,0
2968,372,1
3766,372,0
4647,372,0
301,372,1
869,372,0
1297,372,0
1714,372,0
1727,372,1
3454,372,0
3608,372,0
4122,372,0
4224,372,1
4344,372,0
5615,372,0
5795,372,0
3182,372,0
3217,372,0
3462,372,0
3745,372,0
5434,372,1
2931,372,0
2073,372,0
3558,372,1
5083,372,0
5754,372,0
3475,386,0
1069,386,0
1835,386,1
3821,386,0
3841,388,0
1227,388,1
1255,388,1
590,388,1
4223,388,0
706,388,1
352,388,1
1897,388,1
1916,388,1
392,409,0
5900,409,0
5649,409,0
4647,409,0
889,409,0
1647,409,0
2952,409,1
3182,409,0
1449,409,0
2010,409,0
5787,416,0
3681,416,0
4884,416,0
524,416,0
5197,416,0
3808,416,0
78,417,1
1303,417,0
4042,417,0
5300,417,1
1391,417,0
2038,417,1
2092,417,1
5077,417,1
1835,417,1
2305,417,0
981,417,0
5938,417,1
655,417,0
2024,417,0
4728,417,0
5046,417,1
5684,417,0
588,435,0
744,435,0
1480,435,0
2018,435,0
2776,435,0
2809,435,0
3028,435,0
3997,435,0
4042,435,0
4725,435,0
5433,435,0
355,435,0
1516,435,0
1723,435,0
1902,435,0
3180,435,0
3336,435,0
3689,435,0
4305,435,0
4327,435,0
4386,435,0
4521,435,0
48,435,0
292,435,0
647,435,0
881,435,0
1218,435,0
4001,435,0
4543,435,0
2106,435,0
2244,435,0
2565,435,0
3610,435,0
438,435,0
1356,435,0
2929,435,0
4124,435,0
4333,435,0
10,435,1
245,435,0
1501,435,0
1671,435,0
2860,435,0
3518,435,0
3576,435,0
3599,435,0
4055,435,0
4272,435,0
3311,435,0
3565,435,0
3808,435,0
4375,435,0
134,435,0
475,435,0
934,435,0
1202,435,0
1312,435,0
2611,435,0
4422,435,0
5636,435,0
5809,435,0
513,440,1
1924,440,0
2564,440,1
2776,440,1
3475,440,0
4624,440,1
4796,440,1
5251,440,1
5785,440,1
1266,440,1
1586,440,1
1922,440,1
2042,440,1
2753,440,1
3029,440,1
4251,440,1
4446,440,1
4653,440,1
5302,440,1
5599,440,1
5786,440,1
5838,440,1
48,440,1
839,440,1
1050,440,0
2685,440,1
4318,440,1
4562,440,1
5657,440,1
5890,440,1
5964,440,1
347,440,1
721,440,1
849,440,1
1698,440,1
2205,440,0
3773,440,1
4235,440,1
4889,440,1
5220,440,1
5969,440,1
290,440,1
982,440,1
1317,440,1
1609,440,1
1727,440,1
1780,440,0
1837,440,1
2258,440,1
2631,440,1
3292,440,1
3423,440,1
4260,440,1
5050,440,1
5511,440,1
5795,440,1
5840,440,1
1666,440,1
1687,440,1
1755,440,1
2100,440,1
2178,440,1
2737,440,1
2812,440,1
2820,440,0
3462,440,1
3507,440,1
3693,440,1
3994,440,1
4055,440,0
4250,440,1
4972,440,1
5794,440,1
5857,440,1
147,440,1
303,440,1
805,440,1
899,440,1
975,440,1
990,440,1
1585,440,1
2222,440,1
3143,440,1
3829,440,0
5340,440,1
5812,440,1
6036,440,1
517,440,1
949,440,1
1202,440,1
2011,440,1
2446,440,1
2731,440,1
3585,440,1
5569,440,1
5636,440,1
5831,440,1
53,442,1
1303,442,0
1483,442,0
2962,442,0
4161,442,0
5367,442,0
5543,442,0
5759,442,0
5880,442,0
2051,442,0
3519,442,0
4387,442,0
4472,442,0
636,442,1
780,442,0
1733,442,0
2458,442,0
2740,442,0
3243,442,0
4013,442,0
4258,442,0
4352,442,0
5225,442,0
5954,442,0
5964,442,0
309,442,1
746,442,0
2567,442,0
2887,442,0
4441,442,0
438,442,0
543,442,1
813,442,0
2299,442,0
3024,442,0
3516,442,0
4334,442,0
4682,442,0
4892,442,0
5536,442,0
818,442,0
977,442,0
3599,442,0
3878,442,0
5412,442,0
349,442,0
786,442,0
1472,442,0
2098,442,0
3081,442,1
3565,442,0
5011,442,1
42,442,0
149,442,0
302,442,0
1630,442,0
2010,442,0
3274,442,0
3491,442,0
2967,444,0
2085,444,0
594,444,0
1837,444,0
1203,444,0
4112,444,0
1051,473,0
2015,473,0
3411,473,0
476,473,0
777,473,0
1613,473,0
4336,473,0
5347,473,0
2777,473,0
4285,473,0
5428,473,0
245,473,0
1333,473,0
1447,473,0
1687,473,0
1680,473,0
3910,473,0
103,474,1
412,474,1
1743,474,1
2173,474,1
2866,474,1
2996,474,1
3661,474,1
4132,474,1
4155,474,1
4167,474,1
4401,474,1
5585,474,1
93,474,0
190,474,1
556,474,1
727,474,1
2038,474,1
2757,474,1
3058,474,1
5886,474,1
780,474,1
1130,474,1
2729,474,1
2740,474,1
4237,474,1
5120,474,1
5862,474,1
698,474,1
854,474,0
937,474,1
1219,474,1
2060,474,1
2403,474,1
3620,474,0
3671,474,1
3674,474,1
4520,474,1
4857,474,1
4884,474,1
4907,474,1
5249,474,1
5531,474,1
5749,474,1
5861,474,1
331,474,1
1872,474,1
2262,474,1
2587,474,1
3430,474,1
3469,474,1
4252,474,1
5035,474,1
5504,474,1
1140,474,1
1389,474,1
1543,474,1
2453,474,1
3391,474,1
4278,474,1
5312,474,1
1383,474,1
1693,474,1
1726,474,0
1860,474,1
1880,474,1
2303,474,1
3400,474,1
3643,474,1
3892,474,1
4089,474,1
4468,474,1
4488,474,0
4699,474,1
5263,474,1
5570,474,1
5779,474,1
5812,474,1
963,474,1
996,474,1
1193,474,0
1392,474,1
1976,474,1
2021,474,1
2792,474,0
3371,474,1
3503,474,1
4064,474,1
4085,474,1
4207,474,1
4261,474,1
4953,474,1
5643,474,1
5831,474,1
5878,474,1
781,476,0
1980,476,0
187,476,1
1064,493,1
1466,493,1
3669,493,0
855,493,0
1457,493,1
2840,493,0
3206,493,1
3546,493,0
3859,493,0
5539,493,1
5553,493,1
1945,493,0
2972,493,0
869,493,1
1340,493,0
1943,493,1
4344,493,1
4715,493,1
2453,493,0
3599,493,0
5143,493,1
712,493,0
2562,493,1
3466,493,1
5747,493,0
1805,493,1
2063,493,0
329,512,0
908,512,0
1342,512,0
1884,512,0
2857,512,0
4186,512,0
5367,512,0
2138,512,0
2466,512,0
3032,512,1
5954,512,0
1641,512,0
3401,512,0
757,512,0
948,512,0
1746,512,1
1943,512,0
1941,512,0
3807,512,0
4245,512,0
2098,512,0
3808,512,0
4049,512,0
851,512,0
2869,512,0
329,519,0
516,519,0
2896,519,0
3607,519,0
4663,519,0
4893,519,0
1069,519,0
2131,519,0
3001,519,0
4247,519,0
1778,519,0
4447,519,0
889,519,0
516,539,0
1322,539,1
1466,539,1
1561,539,1
1823,539,1
3441,539,0
5222,539,1
5367,539,0
5605,539,0
5852,539,1
146,539,1
319,539,1
631,539,1
1306,539,1
1546,539,1
2042,539,1
2339,539,1
2638,539,1
3054,539,1
4384,539,1
5422,539,1
5811,539,1
48,539,1
1835,539,1
1951,539,0
2383,539,1
2664,539,1
3816,539,1
4347,539,1
4562,539,1
5054,539,1
5964,539,1
202,539,1
425,539,1
1059,539,0
1164,539,1
1865,539,1
2565,539,1
3410,539,1
3562,539,1
3773,539,1
3981,539,1
4647,539,1
439,539,1
2581,539,1
3202,539,1
3652,539,1
4666,539,1
5065,539,1
5504,539,1
5795,539,1
5856,539,1
1639,539,1
2878,539,1
2986,539,1
3035,539,1
3096,539,1
3618,539,0
3724,539,1
3982,539,1
4404,539,0
5273,539,1
5321,539,1
5479,539,1
1173,539,1
1448,539,1
1547,539,1
2264,539,1
2931,539,1
3143,539,1
4077,539,1
4449,539,1
4728,539,1
4791,539,1
4963,539,1
5005,539,1
5783,539,1
1117,539,1
1449,539,0
2266,539,1
2676,539,1
3768,539,1
3946,539,1
4555,539,1
4911,539,1
5163,539,1
1418,548,0
163,548,0
3996,548,1
2777,548,0
3051,548,0
3471,548,0
1340,548,0
293,548,0
550,548,0
4747,548,0
199,548,0
349,548,0
2894,548,0
4021,548,0
5011,548,0
4401,556,1
2351,556,1
1698,556,1
438,556,1
1305,556,1
4514,556,1
193,581,1
1274,581,1
5496,581,1
235,581,1
4543,581,1
891,581,1
1052,581,1
3832,581,1
2674,581,1
4651,581,1
4682,581,1
5938,581,1
4456,581,1
5111,581,1
1448,581,1
1680,581,1
2293,581,1
36,581,1
4771,581,1
5275,581,1
2018,599,1
2526,599,1
5074,599,1
1505,599,1
1586,599,1
3283,599,1
4457,599,1
5112,599,1
48,599,1
881,599,1
1128,599,1
1420,599,1
4506,599,1
1286,599,1
1635,599,1
1698,599,1
4948,599,1
5166,599,1
5717,599,1
1912,599,0
5273,599,1
1264,599,1
1285,599,1
2478,599,1
2140,599,1
2700,599,1
3371,599,1
4732,599,1
2967,602,1
161,602,1
509,602,1
5537,602,1
1019,603,0
1051,603,0
3026,603,0
3669,603,0
4033,603,0
4784,603,1
1345,603,0
3690,618,0
2199,618,0
5783,618,0
1088,631,0
1489,631,0
5954,631,0
563,631,0
3610,631,0
1111,631,0
889,631,0
1141,631,0
587,663,0
5827,663,1
1812,663,1
3539,663,1
4425,663,0
4820,663,0
1509,663,0
3517,663,1
3389,663,0
4150,663,0
4225,663,1
5888,663,0
546,663,0
1264,663,0
3418,663,1
1141,663,0
2208,663,0
3768,663,0
4169,665,1
1646,665,0
2841,665,1
4685,665,0
4791,665,0
1752,671,1
2023,671,1
3624,671,1
4078,671,0
4083,671,0
4829,671,1
5518,671,1
5884,671,1
346,671,1
2109,671,0
3689,671,0
3859,671,0
5678,671,1
5765,671,0
881,671,0
1069,671,0
1806,671,1
3726,671,0
3827,671,1
5167,671,1
5716,671,1
1362,671,0
2205,671,0
3051,671,0
4855,671,0
5558,671,0
5969,671,0
23,671,0
63,671,0
533,671,1
1598,671,0
5029,671,0
73,671,0
216,671,0
817,671,1
1421,671,1
1447,671,1
2178,671,1
2860,671,1
3480,671,1
4915,671,1
1150,671,0
3418,671,1
3808,671,0
4942,671,0
5483,671,1
5607,671,1
187,671,1
302,671,0
802,671,1
1741,671,1
1851,671,0
2848,674,0
3885,674,0
4169,674,0
4610,674,0
5771,674,0
1391,674,0
2989,674,0
3923,674,0
4784,674,1
5112,674,0
5765,674,0
5787,674,0
839,674,1
1749,674,0
3012,674,0
461,674,0
552,674,0
838,674,1
3118,674,0
3201,674,1
3824,674,0
1545,674,0
2338,674,0
2807,674,0
4490,674,0
4892,674,0
2868,674,0
3878,674,0
4193,674,0
639,674,0
1264,674,0
2088,674,0
4328,674,0
1246,674,0
4265,674,0
5294,674,0
5038,685,0
1605,685,0
187,685,1
26,694,0
1068,694,0
1418,694,0
2857,694,0
855,694,0
5099,694,0
1380,694,0
5359,694,0
3320,694,0
3771,694,0
4377,694,0
3182,694,0
4156,694,0
708,694,0
2500,694,0
5530,694,0
2393,704,0
5367,704,0
5568,704,0
3599,704,0
2842,707,0
4088,707,0
476,707,0
1613,707,0
235,707,1
474,707,0
3635,707,1
5551,707,0
880,707,0
3620,707,0
5675,707,0
264,707,0
5075,707,1
3760,707,0
3842,707,0
5008,707,1
5350,707,0
2592,707,0
3892,707,0
2008,707,0
3910,707,0
5806,707,0
451,711,1
4387,711,0
1298,711,0
3509,711,0
4048,711,0
2634,715,1
1466,725,0
4169,725,0
476,725,0
3927,725,0
4832,725,0
4808,725,0
813,725,0
5780,725,0
5788,725,0
2378,725,0
752,725,0
2063,725,0
1470,734,0
4344,747,0
2378,747,0
3182,747,0
4362,747,0
302,747,0
1163,748,1
2857,748,0
2962,748,0
2996,748,0
3123,748,0
4083,748,0
4126,748,0
4167,748,0
4829,748,0
5605,748,0
336,748,1
2051,748,0
2228,748,0
3579,748,0
4386,748,0
4786,748,0
729,748,0
2451,748,0
2458,748,0
3676,748,0
4806,748,1
5347,748,0
5738,748,0
563,748,0
1159,748,0
2205,748,0
2841,748,1
3471,748,0
3824,748,0
5749,748,0
948,748,0
1757,748,0
4140,748,0
1221,748,1
2899,748,1
3599,748,0
662,748,0
2132,748,0
3603,748,0
3992,748,0
5570,748,0
1640,748,0
3483,748,0
1748,760,0
1441,852,0
1884,852,1
2622,852,0
3650,852,0
5367,852,0
5771,852,0
319,852,0
973,852,0
2306,852,0
3208,852,0
5499,852,1
925,852,0
1100,852,0
3690,852,0
5193,852,0
387,852,0
1778,852,0
1800,852,0
2271,852,1
2588,852,0
2688,852,0
3262,852,0
4448,852,1
5664,852,1
5972,852,0
264,852,0
403,852,1
1116,852,0
1317,852,1
1757,852,0
2918,852,0
3292,852,1
4062,852,0
4140,852,0
4260,852,0
5915,852,0
795,852,0
1343,852,1
2012,852,0
2737,852,0
3044,852,1
3682,852,1
90,852,0
752,852,0
1937,852,0
1980,852,0
2317,852,1
6021,852,0
927,852,0
2124,852,1
3712,852,0
3917,852,0
4112,852,1
4171,852,0
4414,852,0
4911,852,0
5163,852,0
3504,860,1
678,860,1
3885,861,1
4161,861,0
5880,861,0
1504,861,1
1694,861,1
2056,861,1
3792,861,1
205,861,1
1380,861,0
1733,861,1
1806,861,1
3080,861,1
698,861,0
937,861,1
3426,861,1
4889,861,1
1757,861,1
3018,861,1
195,861,1
216,861,0
1414,861,1
2016,861,1
2120,861,1
2899,861,1
4048,861,1
5366,861,0
5412,861,1
1726,861,0
5394,861,1
2454,861,0
4261,861,0
4014,867,0
5482,875,1
4309,875,1
999,875,0
4169,882,0
2223,882,0
3539,882,1
2077,882,0
302,882,0
5452,896,0
2174,896,0
5111,896,1
3418,896,1
914,906,1
3390,906,1
1191,906,1
677,906,1
1451,906,1
1632,906,1
3610,906,0
3036,906,1
4206,906,1
5387,906,1
1587,906,1
1941,906,1
376,906,1
1920,906,1
6036,906,1
5517,906,1
471,912,1
513,912,1
804,912,1
